Molecule_ID,Atom_Index,Element,Target,Prediction,Difference
73,39,C,37.194786071777344,37.02827453613281,-0.16651154
73,40,C,45.39313888549805,45.36172103881836,-0.031417847
73,41,C,30.449146270751953,30.94378662109375,0.49464035
73,42,C,28.41473388671875,28.71849822998047,0.30376434
73,43,C,34.032596588134766,34.14356231689453,0.11096573
73,44,C,18.13734245300293,18.203033447265625,0.065690994
73,45,C,23.96478271484375,23.77134132385254,-0.19344139
73,46,C,40.56020736694336,39.9683723449707,-0.591835
73,47,C,20.759489059448242,20.487850189208984,-0.27163887
73,48,C,35.591148376464844,35.81271743774414,0.22156906
73,49,C,14.49886703491211,14.126666069030762,-0.37220097
73,50,C,40.1460075378418,40.931114196777344,0.78510666
73,51,C,28.548778533935547,28.919851303100586,0.37107277
73,52,C,35.20355987548828,35.07857131958008,-0.124988556
73,53,C,32.11542892456055,32.18791580200195,0.07248688
73,54,C,40.601863861083984,41.02193069458008,0.42006683
73,55,C,23.291257858276367,24.1665096282959,0.87525177
73,56,C,25.454639434814453,25.1766357421875,-0.2780037
73,57,C,38.98874282836914,38.89616012573242,-0.0925827
73,58,C,26.332279205322266,26.28624725341797,-0.046031952
73,59,C,29.246179580688477,29.152978897094727,-0.09320068
74,0,C,30.652667999267578,30.6174259185791,-0.03524208
74,1,C,34.2110481262207,34.62897491455078,0.4179268
74,2,C,28.287899017333984,28.597881317138672,0.3099823
74,3,C,42.74824523925781,43.228729248046875,0.480484
74,4,C,25.41400146484375,25.480525970458984,0.066524506
74,5,C,36.373626708984375,36.78767395019531,0.41404724
74,6,C,38.909950256347656,38.84284973144531,-0.067100525
74,7,C,41.14060592651367,40.925662994384766,-0.21494293
74,8,C,41.840999603271484,42.18784713745117,0.34684753
74,9,C,33.12184143066406,33.22319030761719,0.10134888
74,10,C,25.569137573242188,25.028032302856445,-0.5411053
74,11,C,16.406230926513672,16.405139923095703,-0.0010910034
74,12,C,18.54021644592285,19.19428062438965,0.6540642
74,13,C,19.417131423950195,20.068716049194336,0.6515846
74,14,C,42.16749572753906,42.187644958496094,0.020149231
74,15,C,26.113292694091797,26.870159149169922,0.75686646
74,16,C,35.88966369628906,35.59717559814453,-0.2924881
74,17,C,29.93863296508789,29.945724487304688,0.007091522
74,18,C,32.916038513183594,32.57881546020508,-0.33722305
74,19,C,24.646137237548828,24.888580322265625,0.24244308
74,20,C,27.142105102539062,27.67732810974121,0.535223
74,21,C,33.3887939453125,34.06008529663086,0.67129135
74,22,C,23.263751983642578,22.58954429626465,-0.6742077
74,23,C,20.03851318359375,20.045257568359375,0.0067443848
74,24,C,37.713626861572266,37.70419692993164,-0.009429932
74,25,C,13.073756217956543,12.465553283691406,-0.60820293
74,26,C,33.18315124511719,33.06851577758789,-0.11463547
74,27,C,44.53520584106445,44.512142181396484,-0.02306366
74,28,C,26.896949768066406,27.157058715820312,0.26010895
74,29,C,32.05265426635742,31.57194709777832,-0.48070717
74,30,C,42.89756774902344,43.14008331298828,0.24251556
74,31,C,24.792098999023438,25.25582504272461,0.46372604
74,32,C,31.822734832763672,31.94109535217285,0.11836052
74,33,C,25.16954803466797,25.527803421020508,0.3582554
74,34,C,44.17896270751953,44.32596206665039,0.14699936
74,35,C,30.87281608581543,30.354345321655273,-0.51847076
74,36,C,32.048927307128906,32.144805908203125,0.0958786
74,37,C,34.9407844543457,35.35454559326172,0.41376114
74,38,C,35.998233795166016,35.99045944213867,-0.007774353
74,39,C,32.49083709716797,32.942020416259766,0.45118332
74,40,C,28.539451599121094,28.059978485107422,-0.4794731
74,41,C,29.214218139648438,28.515039443969727,-0.6991787
74,42,C,23.877222061157227,24.237619400024414,0.36039734
74,43,C,39.31415939331055,39.00895309448242,-0.3052063
74,44,C,20.390356063842773,20.55354118347168,0.16318512
74,45,C,35.366188049316406,34.73391342163086,-0.6322746
74,46,C,47.995235443115234,47.47175598144531,-0.52347946
74,47,C,27.563032150268555,27.864566802978516,0.30153465
74,48,C,42.408870697021484,42.30202865600586,-0.10684204
74,49,C,39.147743225097656,39.0905876159668,-0.05715561
74,50,C,22.78021812438965,22.329811096191406,-0.45040703
74,51,C,42.33806610107422,42.50556945800781,0.16750336
74,52,C,35.801185607910156,35.9677619934082,0.16657639
74,53,C,34.34408950805664,34.323150634765625,-0.020938873
74,54,C,26.999561309814453,27.142045974731445,0.14248466
74,55,C,38.90707015991211,38.99143600463867,0.084365845
74,56,C,33.98008346557617,34.17357635498047,0.19349289
74,57,C,27.474348068237305,26.99970817565918,-0.4746399
74,58,C,15.74731159210205,15.861039161682129,0.11372757
74,59,C,39.30711364746094,40.333431243896484,1.0263176
75,0,C,12.61018180847168,13.857450485229492,1.2472687
75,1,C,36.03948211669922,36.74262619018555,0.7031441
75,2,C,33.843788146972656,33.320037841796875,-0.5237503
75,3,C,27.39452362060547,27.163101196289062,-0.23142242
75,4,C,39.3373908996582,39.17372131347656,-0.16366959
75,5,C,21.34794044494629,21.564281463623047,0.21634102
75,6,C,30.196125030517578,30.493772506713867,0.29764748
75,7,C,31.81625747680664,32.23263931274414,0.41638184
75,8,C,28.311599731445312,28.15372085571289,-0.15787888
75,9,C,34.366600036621094,34.34656524658203,-0.02003479
75,10,C,30.98760223388672,30.807661056518555,-0.17994118
75,11,C,41.46857833862305,40.99562072753906,-0.4729576
75,12,C,37.67787170410156,37.750457763671875,0.07258606
75,13,C,27.99759864807129,28.544191360473633,0.5465927
75,14,C,18.604347229003906,18.920400619506836,0.3160534
75,15,C,33.32823181152344,33.72039031982422,0.3921585
75,16,C,36.7813720703125,36.93589401245117,0.15452194
75,17,C,37.31129837036133,37.01512908935547,-0.29616928
75,18,C,41.65205383300781,41.46840286254883,-0.18365097
75,19,C,26.563980102539062,26.24968147277832,-0.31429863
75,20,C,27.035364151000977,26.132564544677734,-0.9027996
75,21,C,42.3474006652832,41.74836349487305,-0.5990372
75,22,C,52.77404022216797,52.444915771484375,-0.32912445
75,23,C,41.67047882080078,42.84640884399414,1.17593
75,24,C,32.30406951904297,31.83807373046875,-0.4659958
75,25,C,31.380422592163086,31.07007598876953,-0.3103466
75,26,C,24.889244079589844,24.084720611572266,-0.80452347
75,27,C,32.74180603027344,32.9271354675293,0.18532944
75,28,C,35.0831184387207,35.42331314086914,0.3401947
75,29,C,41.918701171875,41.325592041015625,-0.59310913
75,30,C,33.05095672607422,32.5153923034668,-0.5355644
75,31,C,28.845050811767578,28.528749465942383,-0.31630135
75,32,C,26.411113739013672,26.32632827758789,-0.08478546
75,33,C,29.625490188598633,29.48560333251953,-0.13988686
75,34,C,17.53650665283203,17.475679397583008,-0.060827255
75,35,C,37.85361099243164,36.95862579345703,-0.8949852
75,36,C,32.51483154296875,32.97553634643555,0.4607048
75,37,C,38.48551940917969,39.253562927246094,0.7680435
75,38,C,38.354679107666016,38.53081130981445,0.1761322
75,39,C,33.255733489990234,33.8841438293457,0.62841034
75,40,C,39.429832458496094,40.3514289855957,0.9215965
75,41,C,49.61165237426758,49.564334869384766,-0.047317505
75,42,C,39.607627868652344,40.19575500488281,0.58812714
75,43,C,30.193504333496094,30.541805267333984,0.34830093
75,44,C,49.2569465637207,49.35116195678711,0.09421539
75,45,C,35.02143478393555,34.92649841308594,-0.09493637
75,46,C,22.865249633789062,22.985254287719727,0.120004654
75,47,C,34.70579528808594,35.01751708984375,0.3117218
75,48,C,24.03671646118164,24.5308895111084,0.49417305
75,49,C,28.818532943725586,29.072635650634766,0.2541027
75,50,C,23.752464294433594,23.874483108520508,0.122018814
75,51,C,24.050745010375977,23.515729904174805,-0.5350151
75,52,C,23.129552841186523,23.583602905273438,0.45405006
75,53,C,34.44685745239258,34.50288391113281,0.05602646
75,54,C,31.82559585571289,32.29591751098633,0.47032166
75,55,C,11.341751098632812,11.546212196350098,0.2044611
75,56,C,38.62031173706055,38.278743743896484,-0.341568
75,57,C,46.934627532958984,47.23806381225586,0.30343628
75,58,C,35.76057434082031,35.52016067504883,-0.24041367
75,59,C,39.48625183105469,38.77075958251953,-0.71549225
76,0,C,22.532438278198242,22.4717960357666,-0.060642242
76,1,C,37.72507095336914,37.805458068847656,0.080387115
76,2,C,18.56212043762207,18.566532135009766,0.0044116974
76,3,C,36.4613151550293,36.193397521972656,-0.26791763
76,4,C,40.39598083496094,39.93480682373047,-0.461174
76,5,C,33.96835708618164,34.19914627075195,0.23078918
76,6,C,22.173097610473633,22.510042190551758,0.33694458
76,7,C,29.714096069335938,29.773996353149414,0.059900284
76,8,C,31.971803665161133,32.00009536743164,0.028291702
76,9,C,33.726219177246094,33.989845275878906,0.2636261
76,10,C,25.533004760742188,25.536346435546875,0.0033416748
76,11,C,42.51646041870117,42.42377471923828,-0.0926857
76,12,C,39.681461334228516,39.29551315307617,-0.38594818
76,13,C,32.94309997558594,32.94841766357422,0.005317688
76,14,C,14.569233894348145,14.428272247314453,-0.14096165
76,15,C,20.94774627685547,21.009553909301758,0.061807632
76,16,C,25.930313110351562,26.32665252685547,0.39633942
76,17,C,31.940298080444336,32.31830978393555,0.3780117
76,18,C,39.12413024902344,38.83042526245117,-0.293705
76,19,C,48.09086227416992,48.122100830078125,0.031238556
76,20,C,37.6312141418457,37.60173034667969,-0.029483795
76,21,C,25.71224021911621,26.297969818115234,0.5857296
76,22,C,37.062408447265625,36.90138626098633,-0.16102219
76,23,C,19.650123596191406,19.651288986206055,0.00116539
76,24,C,26.421281814575195,26.65738868713379,0.23610687
76,25,C,21.391569137573242,21.167768478393555,-0.22380066
76,26,C,33.36861801147461,33.269344329833984,-0.09927368
76,27,C,47.752708435058594,47.62672424316406,-0.12598419
76,28,C,31.389047622680664,31.554828643798828,0.16578102
76,29,C,39.40590286254883,38.969722747802734,-0.4361801
76,30,C,29.49771499633789,29.16013526916504,-0.33757973
76,31,C,32.670833587646484,32.57610321044922,-0.09473038
76,32,C,31.142969131469727,31.04433250427246,-0.09863663
76,33,C,27.994693756103516,27.830385208129883,-0.16430855
76,34,C,26.693031311035156,26.77025604248047,0.07722473
76,35,C,41.955989837646484,41.45680236816406,-0.49918747
76,36,C,24.789356231689453,24.4542179107666,-0.33513832
76,37,C,21.479703903198242,21.748355865478516,0.26865196
76,38,C,35.758811950683594,35.47643280029297,-0.28237915
76,39,C,22.459867477416992,22.52040672302246,0.060539246
76,40,C,26.34821319580078,26.47432518005371,0.12611198
76,41,C,33.83599090576172,33.833343505859375,-0.0026474
76,42,C,26.635719299316406,26.174169540405273,-0.46154976
76,43,C,27.977895736694336,28.17323875427246,0.19534302
76,44,C,31.246822357177734,30.947547912597656,-0.29927444
76,45,C,28.948625564575195,28.939733505249023,-0.008892059
76,46,C,37.08142852783203,36.803096771240234,-0.27833176
76,47,C,34.97488021850586,35.097267150878906,0.12238693
76,48,C,39.59723663330078,39.38672637939453,-0.21051025
76,49,C,39.01030349731445,39.2559928894043,0.24568939
76,50,C,28.84459686279297,29.109872817993164,0.26527596
76,51,C,15.752461433410645,15.731573104858398,-0.020888329
76,52,C,34.85493087768555,34.84193420410156,-0.012996674
76,53,C,28.33034324645996,28.111499786376953,-0.21884346
76,54,C,34.805931091308594,34.61756896972656,-0.18836212
76,55,C,36.122440338134766,36.2359504699707,0.11351013
76,56,C,32.31340789794922,32.37614059448242,0.0627327
76,57,C,36.780662536621094,36.968231201171875,0.18756866
76,58,C,48.1920166015625,48.339263916015625,0.14724731
76,59,C,32.936492919921875,32.89191818237305,-0.044574738
77,0,C,29.6535587310791,29.363561630249023,-0.2899971
77,1,C,44.7883186340332,44.276031494140625,-0.51228714
77,2,C,44.32384490966797,44.099735260009766,-0.22410965
77,3,C,35.776912689208984,35.66514587402344,-0.111766815
77,4,C,15.614542007446289,15.550212860107422,-0.06432915
77,5,C,19.80759620666504,19.40081787109375,-0.40677834
77,6,C,22.66461181640625,22.329126358032227,-0.33548546
77,7,C,28.281909942626953,28.484825134277344,0.20291519
77,8,C,41.06134796142578,41.2443733215332,0.18302536
77,9,C,36.751773834228516,36.77534484863281,0.023571014
77,10,C,42.66468811035156,42.58724594116211,-0.07744217
77,11,C,26.011215209960938,25.86306381225586,-0.1481514
77,12,C,39.82559585571289,39.79606246948242,-0.029533386
77,13,C,33.35647201538086,33.27704620361328,-0.07942581
77,14,C,29.22662353515625,28.69550895690918,-0.5311146
77,15,C,27.03849220275879,26.87920570373535,-0.1592865
77,16,C,33.07350540161133,32.63693618774414,-0.4365692
77,17,C,9.64488697052002,9.532655715942383,-0.112231255
77,18,C,38.934391021728516,38.766578674316406,-0.16781235
77,19,C,39.27376937866211,38.87107849121094,-0.4026909
77,20,C,24.336986541748047,23.971355438232422,-0.3656311
77,21,C,22.99715232849121,22.709508895874023,-0.28764343
77,22,C,21.40534019470215,21.396032333374023,-0.009307861
77,23,C,40.10434341430664,39.59532928466797,-0.5090141
77,24,C,43.69780349731445,43.48640441894531,-0.21139908
77,25,C,42.340091705322266,42.62374496459961,0.28365326
77,26,C,52.15546798706055,51.76494598388672,-0.390522
77,27,C,39.37421417236328,38.79072952270508,-0.58348465
77,28,C,30.399696350097656,30.626718521118164,0.22702217
77,29,C,39.19687271118164,38.735904693603516,-0.46096802
77,30,C,26.651397705078125,26.64394187927246,-0.007455826
77,31,C,25.08123016357422,25.105022430419922,0.023792267
77,32,C,33.68146514892578,33.79318618774414,0.11172104
77,33,C,18.989700317382812,19.24871826171875,0.25901794
77,34,C,24.172645568847656,23.68308448791504,-0.48956108
77,35,C,34.490142822265625,34.096229553222656,-0.39391327
77,36,C,39.86016082763672,40.310394287109375,0.45023346
77,37,C,40.05036163330078,39.813419342041016,-0.23694229
77,38,C,27.575145721435547,27.554668426513672,-0.020477295
77,39,C,33.64909362792969,33.43617248535156,-0.21292114
77,40,C,38.768836975097656,38.58988571166992,-0.17895126
77,41,C,41.03458023071289,41.23210906982422,0.19752884
77,42,C,33.93116760253906,34.057857513427734,0.12668991
77,43,C,9.190656661987305,9.070172309875488,-0.12048435
77,44,C,26.63663101196289,26.32012939453125,-0.31650162
77,45,C,36.38801193237305,36.35081100463867,-0.037200928
77,46,C,37.94826889038086,38.32076644897461,0.37249756
77,47,C,19.720779418945312,19.349647521972656,-0.3711319
77,48,C,33.11723327636719,33.25606918334961,0.1388359
77,49,C,34.33159637451172,34.04396057128906,-0.2876358
77,50,C,22.46232795715332,22.46357536315918,0.001247406
77,51,C,40.349403381347656,40.28083801269531,-0.06856537
77,52,C,21.259384155273438,21.584707260131836,0.3253231
77,53,C,19.13646125793457,19.025657653808594,-0.110803604
77,54,C,30.725831985473633,30.448081970214844,-0.27775002
77,55,C,44.39302062988281,44.49784469604492,0.104824066
77,56,C,49.030941009521484,48.966331481933594,-0.06460953
77,57,C,36.49248504638672,36.61845779418945,0.12597275
77,58,C,34.66268539428711,34.63246536254883,-0.030220032
77,59,C,34.71840286254883,34.77880859375,0.06040573
78,0,C,25.54973602294922,25.651004791259766,0.10126877
78,1,C,46.16201400756836,46.65890884399414,0.49689484
78,2,C,22.51459312438965,22.551551818847656,0.036958694
78,3,C,25.436601638793945,25.476131439208984,0.0395298
78,4,C,36.053627014160156,36.143367767333984,0.08974075
78,5,C,48.89702224731445,48.864837646484375,-0.0321846
78,6,C,32.618595123291016,32.984859466552734,0.36626434
78,7,C,21.561077117919922,21.241426467895508,-0.31965065
78,8,C,36.028602600097656,35.70830154418945,-0.32030106
78,9,C,30.964492797851562,30.96492576599121,0.00043296814
78,10,C,43.36076736450195,43.38280487060547,0.022037506
78,11,C,36.33005905151367,36.12115478515625,-0.20890427
78,12,C,30.913448333740234,31.169118881225586,0.25567055
78,13,C,22.835628509521484,22.83230209350586,-0.003326416
78,14,C,21.873958587646484,21.891664505004883,0.017705917
78,15,C,36.18451690673828,35.76914978027344,-0.41536713
78,16,C,35.77961349487305,35.60167694091797,-0.17793655
78,17,C,28.091949462890625,28.116718292236328,0.02476883
78,18,C,41.0977897644043,40.8597526550293,-0.23803711
78,19,C,34.223388671875,34.185333251953125,-0.03805542
78,20,C,26.970104217529297,26.847227096557617,-0.12287712
78,21,C,45.899967193603516,45.78521728515625,-0.11474991
78,22,C,39.13734436035156,39.4330940246582,0.29574966
78,23,C,32.166961669921875,31.836137771606445,-0.3308239
78,24,C,32.16770553588867,32.1589469909668,-0.008758545
78,25,C,30.454992294311523,30.60175323486328,0.14676094
78,26,C,36.08457946777344,35.731300354003906,-0.3532791
78,27,C,31.00413703918457,31.53118133544922,0.5270443
78,28,C,25.09056854248047,24.933000564575195,-0.15756798
78,29,C,33.06923294067383,33.523555755615234,0.45432281
78,30,C,31.835710525512695,32.275142669677734,0.43943214
78,31,C,35.42357635498047,35.69441604614258,0.2708397
78,32,C,48.807952880859375,48.946266174316406,0.1383133
78,33,C,27.647483825683594,27.71266746520996,0.06518364
78,34,C,37.10841751098633,37.263954162597656,0.15553665
78,35,C,39.12712860107422,39.13044357299805,0.003314972
78,36,C,31.27503776550293,31.29744529724121,0.022407532
78,37,C,31.146324157714844,31.5275821685791,0.381258
78,38,C,32.147178649902344,32.357765197753906,0.21058655
78,39,C,37.338134765625,37.77445602416992,0.43632126
78,40,C,37.137229919433594,36.85102081298828,-0.2862091
78,41,C,23.18496322631836,22.63392448425293,-0.55103874
78,42,C,29.97182273864746,30.33007049560547,0.35824776
78,43,C,33.23328399658203,33.528358459472656,0.29507446
78,44,C,45.170989990234375,45.64700698852539,0.476017
78,45,C,17.354928970336914,17.385725021362305,0.030796051
78,46,C,24.682035446166992,25.01059341430664,0.32855797
78,47,C,37.812503814697266,37.69072723388672,-0.12177658
78,48,C,29.89268684387207,30.290687561035156,0.39800072
78,49,C,30.456748962402344,30.078824996948242,-0.37792397
78,50,C,38.66083526611328,38.90553283691406,0.24469757
78,51,C,32.854793548583984,32.69989013671875,-0.15490341
78,52,C,25.078693389892578,25.21765899658203,0.1389656
78,53,C,13.534584045410156,13.96275806427002,0.42817402
78,54,C,44.432044982910156,43.96771240234375,-0.46433258
78,55,C,25.344079971313477,25.107620239257812,-0.23645973
78,56,C,32.44011688232422,32.43014144897461,-0.009975433
78,57,C,31.667261123657227,31.77970314025879,0.11244202
78,58,C,34.81776809692383,34.771141052246094,-0.046627045
78,59,C,30.22096061706543,30.435121536254883,0.21416092
79,0,C,33.35114288330078,32.794429779052734,-0.5567131
79,1,C,16.87204360961914,16.2805233001709,-0.5915203
79,2,C,18.197111129760742,17.924903869628906,-0.27220726
79,3,C,23.955759048461914,23.894012451171875,-0.061746597
79,4,C,30.880577087402344,30.84693717956543,-0.033639908
79,5,C,36.894046783447266,36.580570220947266,-0.31347656
79,6,C,39.62461853027344,39.603424072265625,-0.021194458
79,7,C,35.578006744384766,35.424293518066406,-0.15371323
79,8,C,14.409934043884277,14.342268943786621,-0.0676651
79,9,C,34.31282043457031,34.30916976928711,-0.0036506653
79,10,C,39.907039642333984,40.10650634765625,0.1994667
79,11,C,32.24616622924805,32.28718948364258,0.041023254
79,12,C,28.198898315429688,28.28279685974121,0.083898544
79,13,C,40.19164276123047,40.17845916748047,-0.013183594
79,14,C,40.55903244018555,40.47443389892578,-0.08459854
79,15,C,30.56521224975586,30.650650024414062,0.085437775
79,16,C,12.364484786987305,12.450727462768555,0.086242676
79,17,C,18.66838264465332,18.559898376464844,-0.10848427
79,18,C,47.578556060791016,47.70003128051758,0.12147522
79,19,C,32.13492965698242,32.13874053955078,0.0038108826
79,20,C,33.872657775878906,34.303890228271484,0.43123245
79,21,C,36.08478546142578,36.242496490478516,0.15771103
79,22,C,45.843544006347656,45.582759857177734,-0.26078415
79,23,C,28.024972915649414,27.86506462097168,-0.1599083
79,24,C,36.402400970458984,36.452144622802734,0.049743652
79,25,C,34.38081741333008,34.28647994995117,-0.09433746
79,26,C,25.19280242919922,24.859376907348633,-0.33342552
79,27,C,20.960176467895508,20.79828643798828,-0.16189003
79,28,C,35.493896484375,35.803810119628906,0.30991364
79,29,C,30.535186767578125,30.05569839477539,-0.47948837
79,30,C,43.20039749145508,42.30146789550781,-0.8989296
79,31,C,44.5019416809082,44.23551940917969,-0.26642227
79,32,C,9.463041305541992,9.555849075317383,0.09280777
79,33,C,26.038415908813477,26.022554397583008,-0.015861511
79,34,C,44.838706970214844,44.802825927734375,-0.035881042
79,35,C,40.51545333862305,40.66366958618164,0.14821625
79,36,C,31.960777282714844,32.17107009887695,0.21029282
79,37,C,34.64665222167969,33.939327239990234,-0.707325
79,38,C,26.173311233520508,26.555883407592773,0.38257217
79,39,C,46.838687896728516,47.01264572143555,0.17395782
79,40,C,21.01663589477539,20.82503890991211,-0.19159698
79,41,C,31.82257843017578,32.01048278808594,0.18790436
79,42,C,27.73420524597168,27.155120849609375,-0.5790844
79,43,C,31.319210052490234,31.189481735229492,-0.12972832
79,44,C,25.545024871826172,25.50072479248047,-0.04430008
79,45,C,36.2014045715332,35.714439392089844,-0.48696518
79,46,C,28.64528465270996,28.481060028076172,-0.16422462
79,47,C,47.424476623535156,47.43526840209961,0.010791779
79,48,C,35.63505935668945,35.26457595825195,-0.3704834
79,49,C,42.136592864990234,42.19999313354492,0.06340027
79,50,C,32.08228302001953,31.571182250976562,-0.51110077
79,51,C,34.453369140625,34.689701080322266,0.23633194
79,52,C,34.941444396972656,34.532649993896484,-0.4087944
79,53,C,31.54632568359375,31.373952865600586,-0.17237282
79,54,C,36.37112045288086,35.77790069580078,-0.59321976
79,55,C,35.78783416748047,35.23575973510742,-0.55207443
79,56,C,41.096195220947266,41.02191925048828,-0.07427597
79,57,C,41.47263717651367,41.883235931396484,0.41059875
79,58,C,35.7763786315918,35.34439468383789,-0.43198395
79,59,C,28.647661209106445,28.391937255859375,-0.25572395
80,0,C,24.819568634033203,25.147123336791992,0.3275547
80,1,C,24.55780029296875,24.28980827331543,-0.26799202
80,2,C,31.636018753051758,31.57175064086914,-0.06426811
80,3,C,50.8548469543457,50.64793014526367,-0.20691681
80,4,C,30.539051055908203,30.785858154296875,0.2468071
80,5,C,36.55592346191406,36.474952697753906,-0.080970764
80,6,C,31.050277709960938,30.65599822998047,-0.39427948
80,7,C,26.33667755126953,25.997880935668945,-0.33879662
80,8,C,36.2248420715332,36.263675689697266,0.03883362
80,9,C,44.199607849121094,44.23655700683594,0.036949158
80,10,C,24.45806121826172,24.268943786621094,-0.18911743
80,11,C,28.240713119506836,28.044214248657227,-0.19649887
80,12,C,45.58180236816406,45.778953552246094,0.19715118
80,13,C,35.43804931640625,35.645225524902344,0.20717621
80,14,C,37.246788024902344,37.058250427246094,-0.1885376
80,15,C,43.32935333251953,43.25112533569336,-0.078228
80,16,C,26.098169326782227,26.14761734008789,0.049448013
80,17,C,29.08547019958496,29.100481033325195,0.015010834
80,18,C,27.163312911987305,27.561874389648438,0.39856148
80,19,C,21.55907440185547,21.77994155883789,0.22086716
80,20,C,14.707426071166992,14.492593765258789,-0.2148323
80,21,C,36.56440734863281,36.52735900878906,-0.03704834
80,22,C,27.501890182495117,27.65789794921875,0.15600777
80,23,C,28.716995239257812,29.07900619506836,0.36201096
80,24,C,16.588674545288086,16.292625427246094,-0.29604912
80,25,C,33.90975570678711,33.87482833862305,-0.03492737
80,26,C,31.093441009521484,31.014556884765625,-0.078884125
80,27,C,39.351234436035156,39.33338928222656,-0.017845154
80,28,C,32.08710861206055,31.809473037719727,-0.27763557
80,29,C,43.520328521728516,43.58047103881836,0.060142517
80,30,C,21.190305709838867,21.058528900146484,-0.13177681
80,31,C,16.285551071166992,16.20975685119629,-0.07579422
80,32,C,42.446922302246094,42.47726821899414,0.030345917
80,33,C,31.108901977539062,31.14463233947754,0.035730362
80,34,C,29.660171508789062,29.13388442993164,-0.5262871
80,35,C,31.94881248474121,31.898191452026367,-0.050621033
80,36,C,49.83225631713867,49.774749755859375,-0.05750656
80,37,C,25.997051239013672,25.998531341552734,0.0014801025
80,38,C,21.748559951782227,21.59198570251465,-0.15657425
80,39,C,22.46500015258789,22.47780418395996,0.012804031
80,40,C,28.363466262817383,28.380176544189453,0.016710281
80,41,C,27.237672805786133,27.583253860473633,0.34558105
80,42,C,47.76921463012695,48.09450912475586,0.3252945
80,43,C,28.053295135498047,27.601123809814453,-0.45217133
80,44,C,29.389450073242188,29.384380340576172,-0.0050697327
80,45,C,40.327571868896484,40.133201599121094,-0.19437027
80,46,C,38.16120910644531,38.30760192871094,0.14639282
80,47,C,41.28651809692383,41.207759857177734,-0.07875824
80,48,C,40.09659194946289,40.049293518066406,-0.04729843
80,49,C,36.268192291259766,36.5657958984375,0.2976036
80,50,C,37.72160339355469,38.11464309692383,0.3930397
80,51,C,29.265518188476562,29.029056549072266,-0.23646164
80,52,C,20.192167282104492,20.015430450439453,-0.17673683
80,53,C,25.792804718017578,25.935903549194336,0.14309883
80,54,C,23.231231689453125,23.12327766418457,-0.107954025
80,55,C,31.572355270385742,31.90730857849121,0.3349533
80,56,C,34.722938537597656,34.78310775756836,0.06016922
80,57,C,35.311485290527344,35.48876953125,0.17728424
80,58,C,28.46229362487793,28.672937393188477,0.21064377
80,59,C,35.744754791259766,35.56366729736328,-0.1810875
81,0,C,35.9034423828125,35.95035171508789,0.046909332
81,1,C,31.614151000976562,31.61598777770996,0.0018367767
81,2,C,43.306549072265625,43.69198989868164,0.38544083
81,3,C,38.709964752197266,38.604949951171875,-0.1050148
81,4,C,28.254722595214844,28.33049774169922,0.07577515
81,5,C,51.43457794189453,51.12256622314453,-0.31201172
81,6,C,42.120296478271484,42.31779098510742,0.1974945
81,7,C,36.064971923828125,35.995121002197266,-0.06985092
81,8,C,17.348533630371094,17.556673049926758,0.20813942
81,9,C,34.9299201965332,34.9465217590332,0.016601562
81,10,C,37.33546447753906,37.46437454223633,0.12891006
81,11,C,19.199831008911133,19.215351104736328,0.015520096
81,12,C,32.19778060913086,32.125450134277344,-0.072330475
81,13,C,28.15183448791504,28.43055534362793,0.27872086
81,14,C,39.71435546875,39.476016998291016,-0.23833847
81,15,C,44.589622497558594,44.09909439086914,-0.4905281
81,16,C,37.74246597290039,37.865684509277344,0.12321854
81,17,C,25.1324462890625,24.97321128845215,-0.159235
81,18,C,53.47315979003906,53.20134735107422,-0.27181244
81,19,C,28.22254753112793,28.187503814697266,-0.035043716
81,20,C,39.988040924072266,39.74540328979492,-0.24263763
81,21,C,38.604583740234375,38.703773498535156,0.09918976
81,22,C,32.850013732910156,32.569664001464844,-0.28034973
81,23,C,22.874008178710938,22.678510665893555,-0.19549751
81,24,C,34.817771911621094,34.83845138549805,0.020679474
81,25,C,48.9539909362793,48.66267013549805,-0.2913208
81,26,C,34.83733367919922,34.82732391357422,-0.010009766
81,27,C,27.354406356811523,26.936004638671875,-0.41840172
81,28,C,25.97032928466797,25.73201560974121,-0.23831367
81,29,C,30.2865047454834,30.138896942138672,-0.1476078
81,30,C,15.753957748413086,15.63323974609375,-0.120718
81,31,C,31.203828811645508,31.404769897460938,0.20094109
81,32,C,38.34150314331055,37.82698059082031,-0.51452255
81,33,C,41.65593338012695,41.51578903198242,-0.14014435
81,34,C,29.219951629638672,29.289621353149414,0.06966972
81,35,C,44.074954986572266,43.74427795410156,-0.33067703
81,36,C,32.785423278808594,32.64946746826172,-0.13595581
81,37,C,27.18343734741211,27.219343185424805,0.035905838
81,38,C,29.27451515197754,29.490034103393555,0.21551895
81,39,C,44.88162612915039,44.707847595214844,-0.17377853
81,40,C,28.116165161132812,28.175678253173828,0.059513092
81,41,C,37.92390060424805,37.98476791381836,0.06086731
81,42,C,27.432321548461914,27.689661026000977,0.25733948
81,43,C,27.85582160949707,27.94788932800293,0.09206772
81,44,C,38.78744888305664,38.70726013183594,-0.08018875
81,45,C,29.92868423461914,29.931442260742188,0.0027580261
81,46,C,35.880645751953125,35.45704650878906,-0.42359924
81,47,C,33.91678237915039,33.80488586425781,-0.111896515
81,48,C,37.80168533325195,37.85982131958008,0.058135986
