Molecule_ID,Atom_Index,Element,Target,Prediction,Difference
83,56,C,29.50580406188965,29.871292114257812,0.36548805
83,57,C,58.48017501831055,58.87675857543945,0.39658356
83,58,C,44.74309539794922,44.42954635620117,-0.31354904
83,59,C,19.403968811035156,19.16956329345703,-0.23440552
84,0,C,40.634212493896484,40.792057037353516,0.15784454
84,1,C,43.01838302612305,43.564552307128906,0.5461693
84,2,C,46.64649200439453,46.395904541015625,-0.25058746
84,3,C,36.74394607543945,36.80694580078125,0.062999725
84,4,C,20.569534301757812,20.378944396972656,-0.1905899
84,5,C,30.835500717163086,30.522371292114258,-0.31312943
84,6,C,32.2301139831543,32.292213439941406,0.062099457
84,7,C,35.430240631103516,35.583621978759766,0.15338135
84,8,C,35.57392883300781,35.81148910522461,0.23756027
84,9,C,29.006328582763672,28.802841186523438,-0.2034874
84,10,C,41.02580261230469,41.15140151977539,0.12559891
84,11,C,26.529390335083008,26.79413414001465,0.2647438
84,12,C,32.073524475097656,32.20652770996094,0.13300323
84,13,C,13.187262535095215,13.801654815673828,0.6143923
84,14,C,32.75051498413086,32.8734245300293,0.122909546
84,15,C,38.437618255615234,38.30366134643555,-0.13395691
84,16,C,32.136653900146484,32.68751525878906,0.55086136
84,17,C,23.79425048828125,23.94403839111328,0.1497879
84,18,C,36.077938079833984,36.11514663696289,0.037208557
84,19,C,21.736791610717773,21.5000057220459,-0.23678589
84,20,C,51.09853744506836,51.37260437011719,0.27406693
84,21,C,26.714876174926758,26.973989486694336,0.2591133
84,22,C,51.32379150390625,51.081302642822266,-0.24248886
84,23,C,48.470672607421875,47.990333557128906,-0.48033905
84,24,C,36.82465362548828,36.559234619140625,-0.265419
84,25,C,27.69941520690918,27.34892463684082,-0.35049057
84,26,C,25.202909469604492,24.943944931030273,-0.25896454
84,27,C,20.577184677124023,20.840784072875977,0.2635994
84,28,C,31.323486328125,31.258922576904297,-0.06456375
84,29,C,45.58248519897461,45.93733215332031,0.35484695
84,30,C,27.663646697998047,27.498046875,-0.16559982
84,31,C,38.97838592529297,38.642578125,-0.3358078
84,32,C,37.386287689208984,37.41016387939453,0.02387619
84,33,C,21.552642822265625,21.998991012573242,0.4463482
84,34,C,20.47711753845215,20.815719604492188,0.33860207
84,35,C,26.397754669189453,26.36264419555664,-0.035110474
84,36,C,36.371307373046875,36.29621124267578,-0.07509613
84,37,C,39.99925994873047,40.12712097167969,0.12786102
84,38,C,37.6583366394043,37.5247688293457,-0.13356781
84,39,C,39.51716613769531,39.375484466552734,-0.14168167
84,40,C,45.97159194946289,46.31147766113281,0.3398857
84,41,C,24.41336441040039,24.630964279174805,0.21759987
84,42,C,26.132850646972656,26.073328018188477,-0.05952263
84,43,C,30.50333023071289,30.47426986694336,-0.029060364
84,44,C,38.21101760864258,38.35932540893555,0.1483078
84,45,C,21.803476333618164,22.04195213317871,0.2384758
84,46,C,44.997779846191406,45.03086471557617,0.03308487
84,47,C,30.28590202331543,30.194042205810547,-0.09185982
84,48,C,40.784122467041016,40.91026306152344,0.1261406
84,49,C,32.78157043457031,33.57634735107422,0.7947769
84,50,C,32.74414825439453,32.793304443359375,0.04915619
84,51,C,19.097990036010742,18.945096969604492,-0.15289307
84,52,C,44.52107238769531,44.62254333496094,0.10147095
84,53,C,39.935951232910156,39.941673278808594,0.005722046
84,54,C,38.48308181762695,38.48037338256836,-0.002708435
84,55,C,26.96161651611328,26.86618423461914,-0.09543228
84,56,C,19.731700897216797,19.673559188842773,-0.05814171
84,57,C,40.74637985229492,40.61431121826172,-0.13206863
84,58,C,29.536602020263672,29.72022819519043,0.18362617
84,59,C,44.91120910644531,45.31562042236328,0.40441132
85,0,C,35.51895523071289,35.00775146484375,-0.51120377
85,1,C,31.264385223388672,31.757333755493164,0.49294853
85,2,C,28.7901611328125,28.64683723449707,-0.1433239
85,3,C,34.37229919433594,34.29121017456055,-0.08108902
85,4,C,33.418663024902344,33.689170837402344,0.2705078
85,5,C,30.932920455932617,30.8914794921875,-0.041440964
85,6,C,31.645902633666992,31.59734344482422,-0.04855919
85,7,C,38.056068420410156,37.645145416259766,-0.410923
85,8,C,36.934444427490234,36.86465835571289,-0.06978607
85,9,C,26.11028480529785,26.263086318969727,0.15280151
85,10,C,41.5201301574707,41.39570236206055,-0.124427795
85,11,C,29.705272674560547,29.960186004638672,0.25491333
85,12,C,44.60890197753906,44.23419952392578,-0.37470245
85,13,C,49.21207046508789,49.284339904785156,0.07226944
85,14,C,42.234134674072266,42.03077697753906,-0.2033577
85,15,C,40.510108947753906,40.43244171142578,-0.07766724
85,16,C,36.004669189453125,35.70305633544922,-0.30161285
85,17,C,34.48174285888672,34.49751281738281,0.015769958
85,18,C,27.607206344604492,27.90069007873535,0.29348373
85,19,C,24.96627426147461,25.187355041503906,0.22108078
85,20,C,11.298908233642578,11.281318664550781,-0.01758957
85,21,C,35.734737396240234,35.97943115234375,0.24469376
85,22,C,32.358760833740234,32.82756423950195,0.4688034
85,23,C,34.969486236572266,35.09145736694336,0.12197113
85,24,C,37.03457260131836,37.15459060668945,0.120018005
85,25,C,28.892492294311523,28.93928337097168,0.046791077
85,26,C,18.94306755065918,19.216388702392578,0.27332115
85,27,C,43.52449417114258,43.03950119018555,-0.48499298
85,28,C,22.919248580932617,22.934288024902344,0.015039444
85,29,C,18.227632522583008,18.107797622680664,-0.1198349
85,30,C,24.782245635986328,24.91128158569336,0.12903595
85,31,C,45.38002395629883,45.34326171875,-0.036762238
85,32,C,32.338016510009766,32.188175201416016,-0.14984131
85,33,C,31.23837661743164,31.103960037231445,-0.13441658
85,34,C,29.376243591308594,29.18998908996582,-0.1862545
85,35,C,31.55933952331543,31.33580207824707,-0.22353745
85,36,C,47.562416076660156,47.31162643432617,-0.25078964
85,37,C,37.10586929321289,36.999778747558594,-0.106090546
85,38,C,38.8794059753418,38.49864196777344,-0.380764
85,39,C,28.508544921875,28.063940048217773,-0.44460487
85,40,C,22.719778060913086,22.231245040893555,-0.48853302
85,41,C,37.407474517822266,36.927066802978516,-0.4804077
85,42,C,42.054630279541016,41.93986892700195,-0.11476135
85,43,C,24.528568267822266,24.389387130737305,-0.13918114
85,44,C,35.593265533447266,35.511112213134766,-0.08215332
85,45,C,40.05887222290039,39.881011962890625,-0.17786026
85,46,C,29.490943908691406,29.034048080444336,-0.45689583
85,47,C,32.92988204956055,32.49048614501953,-0.4393959
85,48,C,31.936050415039062,32.04056930541992,0.10451889
85,49,C,36.921913146972656,36.678619384765625,-0.24329376
85,50,C,48.043006896972656,48.11311340332031,0.07010651
85,51,C,11.305715560913086,11.66323471069336,0.35751915
85,52,C,37.95940399169922,38.298500061035156,0.33909607
85,53,C,31.643102645874023,31.650390625,0.007287979
85,54,C,27.34351921081543,27.09060287475586,-0.25291634
85,55,C,24.53653907775879,24.317136764526367,-0.21940231
85,56,C,16.076751708984375,15.776334762573242,-0.30041695
85,57,C,30.13180160522461,30.008020401000977,-0.123781204
85,58,C,47.70402526855469,47.49521255493164,-0.20881271
85,59,C,32.14891815185547,32.179710388183594,0.030792236
86,0,C,44.69725036621094,44.69697570800781,-0.0002746582
86,1,C,32.1384162902832,31.98740577697754,-0.15101051
86,2,C,37.9784049987793,38.09346389770508,0.1150589
86,3,C,34.68551254272461,34.89727783203125,0.21176529
86,4,C,36.817317962646484,37.12377166748047,0.3064537
86,5,C,31.98969078063965,31.875770568847656,-0.11392021
86,6,C,31.80550193786621,31.611047744750977,-0.1944542
86,7,C,50.18714904785156,50.338626861572266,0.15147781
86,8,C,34.0416259765625,34.02839279174805,-0.013233185
86,9,C,46.97684860229492,47.118553161621094,0.14170456
86,10,C,39.21207046508789,39.187477111816406,-0.024593353
86,11,C,29.477054595947266,29.57198143005371,0.094926834
86,12,C,39.975372314453125,39.963775634765625,-0.01159668
86,13,C,40.13819122314453,40.18453598022461,0.046344757
86,14,C,32.581077575683594,32.56178665161133,-0.019290924
86,15,C,39.315574645996094,39.414146423339844,0.09857178
86,16,C,37.70756149291992,37.92495346069336,0.21739197
86,17,C,44.41742706298828,44.220664978027344,-0.19676208
86,18,C,19.411821365356445,19.44307518005371,0.031253815
86,19,C,33.87786865234375,33.93552017211914,0.05765152
86,20,C,40.77138900756836,40.934993743896484,0.16360474
86,21,C,41.43230056762695,41.44763946533203,0.015338898
86,22,C,31.931970596313477,31.633298873901367,-0.29867172
86,23,C,41.04710006713867,41.404056549072266,0.35695648
86,24,C,33.74329376220703,33.996131896972656,0.25283813
86,25,C,17.147077560424805,17.363401412963867,0.21632385
86,26,C,28.8757266998291,28.845312118530273,-0.030414581
86,27,C,43.25054931640625,42.91546630859375,-0.335083
86,28,C,34.80165481567383,34.824317932128906,0.022663116
86,29,C,38.06267166137695,37.84910202026367,-0.21356964
86,30,C,28.791040420532227,28.412370681762695,-0.37866974
86,31,C,33.60002899169922,33.809234619140625,0.20920563
86,32,C,38.97673034667969,38.898963928222656,-0.07776642
86,33,C,34.71913146972656,34.79472732543945,0.075595856
86,34,C,30.613723754882812,30.5935001373291,-0.020223618
86,35,C,43.50757598876953,43.33192443847656,-0.17565155
86,36,C,21.638263702392578,21.75048065185547,0.11221695
86,37,C,23.51533317565918,23.80349349975586,0.28816032
86,38,C,14.170989036560059,13.898415565490723,-0.27257347
86,39,C,34.72073745727539,34.34830093383789,-0.37243652
86,40,C,27.593042373657227,27.813840866088867,0.22079849
86,41,C,34.706275939941406,34.406620025634766,-0.2996559
86,42,C,33.50397491455078,33.52610397338867,0.022129059
86,43,C,36.39348220825195,36.15910720825195,-0.234375
86,44,C,42.10860061645508,42.30338668823242,0.19478607
86,45,C,30.53993034362793,30.534727096557617,-0.005203247
86,46,C,37.32795333862305,37.28302764892578,-0.04492569
86,47,C,37.32496643066406,37.458465576171875,0.13349915
86,48,C,27.835861206054688,27.788028717041016,-0.04783249
86,49,C,38.34440231323242,38.83304977416992,0.48864746
86,50,C,36.134979248046875,36.26502990722656,0.13005066
86,51,C,35.657894134521484,35.8334846496582,0.17559052
86,52,C,33.905399322509766,34.41082000732422,0.5054207
86,53,C,32.421600341796875,32.92314910888672,0.50154877
86,54,C,36.60744857788086,36.71803283691406,0.11058426
86,55,C,5.562694549560547,5.824325084686279,0.26163054
86,56,C,33.56635665893555,33.98734664916992,0.42099
86,57,C,34.76624298095703,34.829689025878906,0.063446045
86,58,C,27.369361877441406,27.724512100219727,0.35515022
86,59,C,38.66819763183594,38.87381362915039,0.205616
87,0,C,31.16141128540039,31.26751136779785,0.10610008
87,1,C,44.92332077026367,44.88075256347656,-0.042568207
87,2,C,24.084077835083008,23.78134536743164,-0.30273247
87,3,C,30.85913848876953,31.646738052368164,0.78759956
87,4,C,43.065128326416016,43.39421844482422,0.32909012
87,5,C,43.471458435058594,43.07290267944336,-0.39855576
87,6,C,30.796289443969727,30.443634033203125,-0.3526554
87,7,C,31.17389488220215,31.051210403442383,-0.12268448
87,8,C,27.13640594482422,27.15481185913086,0.018405914
87,9,C,36.83641052246094,36.89817428588867,0.061763763
87,10,C,27.429643630981445,26.918848037719727,-0.5107956
87,11,C,25.660167694091797,25.41359519958496,-0.2465725
87,12,C,28.93928337097168,28.905221939086914,-0.034061432
87,13,C,46.563751220703125,46.895084381103516,0.33133316
87,14,C,36.258506774902344,36.20439910888672,-0.054107666
87,15,C,23.314233779907227,23.587141036987305,0.27290726
87,16,C,20.291547775268555,20.50399398803711,0.21244621
87,17,C,38.84030532836914,39.256900787353516,0.41659546
87,18,C,22.56511688232422,22.534170150756836,-0.030946732
87,19,C,27.374160766601562,27.108510971069336,-0.2656498
87,20,C,42.20577621459961,42.061649322509766,-0.14412689
87,21,C,43.346126556396484,43.19684600830078,-0.14928055
87,22,C,26.559953689575195,26.890531539916992,0.33057785
87,23,C,34.06993865966797,34.498966217041016,0.42902756
87,24,C,26.26698875427246,26.252086639404297,-0.014902115
87,25,C,34.56767272949219,34.47637939453125,-0.091293335
87,26,C,23.932357788085938,23.91329002380371,-0.019067764
87,27,C,34.37137985229492,34.409454345703125,0.038074493
87,28,C,45.86351013183594,45.81658935546875,-0.046920776
87,29,C,22.651588439941406,22.582189559936523,-0.06939888
87,30,C,8.283036231994629,8.061641693115234,-0.22139454
87,31,C,30.028400421142578,30.35625457763672,0.32785416
87,32,C,37.38904571533203,37.55534362792969,0.16629791
87,33,C,23.985645294189453,24.264432907104492,0.2787876
87,34,C,24.00503158569336,23.740230560302734,-0.26480103
87,35,C,18.49582290649414,18.57017707824707,0.07435417
87,36,C,37.68034744262695,37.80093002319336,0.12058258
87,37,C,35.326744079589844,35.015235900878906,-0.31150818
87,38,C,29.986515045166016,29.764835357666016,-0.22167969
87,39,C,34.0143928527832,33.70620346069336,-0.3081894
87,40,C,34.81599426269531,34.39027786254883,-0.4257164
87,41,C,40.32884979248047,40.13907241821289,-0.18977737
87,42,C,44.864036560058594,44.38624954223633,-0.47778702
87,43,C,11.470050811767578,11.33750057220459,-0.13255024
87,44,C,37.989967346191406,37.75770568847656,-0.23226166
87,45,C,17.745101928710938,17.83381462097168,0.08871269
87,46,C,16.43778419494629,16.263277053833008,-0.17450714
87,47,C,38.21595764160156,38.2485237121582,0.03256607
87,48,C,32.74345016479492,32.22330093383789,-0.52014923
87,49,C,50.90127182006836,50.487674713134766,-0.4135971
87,50,C,25.455032348632812,25.764429092407227,0.30939674
87,51,C,29.458782196044922,29.561222076416016,0.10243988
87,52,C,42.92557907104492,42.80991744995117,-0.11566162
87,53,C,20.107303619384766,20.41073226928711,0.30342865
87,54,C,14.528923988342285,14.279006004333496,-0.24991798
87,55,C,27.215347290039062,27.50851821899414,0.29317093
87,56,C,26.67746925354004,26.7072811126709,0.02981186
87,57,C,26.773334503173828,27.11379051208496,0.340456
87,58,C,40.0675163269043,40.28334045410156,0.21582413
87,59,C,38.364280700683594,38.38134765625,0.017066956
88,0,C,32.965858459472656,32.87885284423828,-0.087005615
88,1,C,31.052000045776367,30.937711715698242,-0.11428833
88,2,C,30.815017700195312,30.793785095214844,-0.021232605
88,3,C,37.33366394042969,37.72513961791992,0.39147568
88,4,C,43.92578125,44.124481201171875,0.19869995
88,5,C,39.98542404174805,40.02718734741211,0.041763306
88,6,C,20.025108337402344,19.98215675354004,-0.042951584
88,7,C,24.505990982055664,24.3911190032959,-0.11487198
88,8,C,30.71811866760254,30.54537010192871,-0.17274857
88,9,C,38.20225143432617,38.5162353515625,0.31398392
88,10,C,27.070711135864258,26.87783432006836,-0.19287682
88,11,C,42.63094711303711,42.60683822631836,-0.024108887
88,12,C,41.2470588684082,41.38785171508789,0.14079285
88,13,C,39.59495544433594,39.48393630981445,-0.111019135
88,14,C,24.747793197631836,24.42909049987793,-0.3187027
88,15,C,39.40959548950195,39.7901611328125,0.38056564
88,16,C,30.85680389404297,30.73040771484375,-0.12639618
88,17,C,15.121294021606445,15.80932903289795,0.688035
88,18,C,41.59349822998047,42.149227142333984,0.5557289
88,19,C,38.45365905761719,38.53873825073242,0.08507919
88,20,C,19.432872772216797,19.5180606842041,0.08518791
88,21,C,39.16024398803711,39.47783660888672,0.31759262
88,22,C,37.684356689453125,37.64846420288086,-0.035892487
88,23,C,37.3608512878418,37.53910446166992,0.17825317
88,24,C,31.600887298583984,31.747194290161133,0.14630699
88,25,C,33.87611770629883,33.777862548828125,-0.09825516
88,26,C,43.30133056640625,43.194549560546875,-0.106781006
88,27,C,21.458742141723633,21.797718048095703,0.3389759
88,28,C,31.586244583129883,31.706485748291016,0.120241165
88,29,C,31.893892288208008,31.861995697021484,-0.03189659
88,30,C,33.64933395385742,33.51162338256836,-0.13771057
88,31,C,35.74431228637695,35.678955078125,-0.06535721
88,32,C,43.81187438964844,44.05868148803711,0.2468071
88,33,C,40.766056060791016,40.327110290527344,-0.43894577
88,34,C,29.543598175048828,29.376220703125,-0.16737747
88,35,C,30.95956039428711,30.882110595703125,-0.0774498
88,36,C,40.488643646240234,40.48056411743164,-0.008079529
88,37,C,31.5565185546875,31.05901527404785,-0.49750328
88,38,C,20.230730056762695,20.18525505065918,-0.045475006
88,39,C,-4.296462535858154,-4.3274827003479,-0.031020164
88,40,C,30.639610290527344,30.344995498657227,-0.2946148
88,41,C,23.4320011138916,23.335525512695312,-0.0964756
88,42,C,31.427900314331055,31.558753967285156,0.13085365
88,43,C,39.41971969604492,39.87303924560547,0.45331955
88,44,C,46.08081817626953,45.88801574707031,-0.19280243
88,45,C,27.110580444335938,27.01224708557129,-0.09833336
88,46,C,37.96918487548828,37.83525466918945,-0.1339302
88,47,C,29.30083465576172,29.68220329284668,0.38136864
88,48,C,28.612672805786133,28.41823387145996,-0.19443893
88,49,C,17.980806350708008,17.977622985839844,-0.0031833649
88,50,C,41.53048324584961,41.492069244384766,-0.038414
88,51,C,40.36400604248047,40.30537796020508,-0.058628082
88,52,C,27.163284301757812,27.495508193969727,0.3322239
88,53,C,29.776470184326172,29.75101089477539,-0.02545929
88,54,C,38.653160095214844,38.59100341796875,-0.062156677
88,55,C,32.04542922973633,32.36008071899414,0.3146515
88,56,C,37.33358383178711,37.66622543334961,0.3326416
88,57,C,31.924314498901367,31.46742057800293,-0.45689392
88,58,C,34.07036590576172,34.03760528564453,-0.03276062
88,59,C,13.537752151489258,13.435368537902832,-0.10238361
89,0,C,37.54253005981445,37.39315414428711,-0.14937592
89,1,C,28.34933090209961,28.48897361755371,0.13964272
89,2,C,34.219703674316406,33.81327438354492,-0.4064293
89,3,C,32.75434112548828,32.6114387512207,-0.14290237
89,4,C,46.042327880859375,45.679901123046875,-0.36242676
89,5,C,25.759550094604492,25.464508056640625,-0.29504204
89,6,C,25.70163917541504,25.40286636352539,-0.2987728
89,7,C,32.30790328979492,32.499080657958984,0.19117737
89,8,C,45.3371467590332,45.54224395751953,0.2050972
89,9,C,35.70960235595703,35.467411041259766,-0.24219131
89,10,C,29.78190803527832,29.832387924194336,0.05047989
89,11,C,33.2960205078125,33.22226333618164,-0.07375717
89,12,C,52.84648132324219,52.524269104003906,-0.32221222
89,13,C,30.17962646484375,30.080520629882812,-0.099105835
89,14,C,25.196367263793945,25.49103546142578,0.2946682
89,15,C,35.53997802734375,35.79853057861328,0.25855255
89,16,C,45.00408935546875,44.89152526855469,-0.11256409
89,17,C,18.76595115661621,18.925886154174805,0.159935
89,18,C,35.78804397583008,35.56800079345703,-0.22004318
89,19,C,36.62079620361328,36.76565933227539,0.14486313
89,20,C,29.480817794799805,29.295549392700195,-0.1852684
89,21,C,49.75571060180664,49.06495666503906,-0.69075394
89,22,C,35.45353317260742,35.438743591308594,-0.014789581
89,23,C,23.429603576660156,23.373863220214844,-0.055740356
89,24,C,31.01210594177246,30.844682693481445,-0.16742325
89,25,C,32.4578971862793,32.456851959228516,-0.001045227
89,26,C,45.77392578125,45.755516052246094,-0.018409729
89,27,C,38.87700653076172,38.336116790771484,-0.54088974
89,28,C,23.94092559814453,23.540807723999023,-0.40011787
89,29,C,33.615318298339844,33.75080490112305,0.1354866
89,30,C,30.230993270874023,30.65574836730957,0.4247551
89,31,C,28.288177490234375,28.200050354003906,-0.088127136
89,32,C,33.2523193359375,33.47023391723633,0.21791458
89,33,C,20.157873153686523,20.644052505493164,0.48617935
89,34,C,33.824851989746094,34.10483932495117,0.27998734
89,35,C,27.847780227661133,27.7203426361084,-0.12743759
89,36,C,23.03314781188965,23.410308837890625,0.37716103
89,37,C,45.87385177612305,45.85300064086914,-0.020851135
89,38,C,35.16607666015625,35.05826950073242,-0.10780716
89,39,C,44.25267791748047,44.00049591064453,-0.252182
89,40,C,47.405765533447266,47.4910774230957,0.08531189
89,41,C,33.45716857910156,33.652671813964844,0.19550323
89,42,C,29.92474937438965,30.263505935668945,0.33875656
89,43,C,36.47989273071289,36.21910858154297,-0.26078415
89,44,C,38.184078216552734,38.11098098754883,-0.07309723
89,45,C,35.01173782348633,35.00070571899414,-0.0110321045
89,46,C,28.159202575683594,28.002748489379883,-0.15645409
89,47,C,34.94268035888672,34.49776077270508,-0.4449196
89,48,C,34.45343780517578,33.82978057861328,-0.6236572
89,49,C,17.019344329833984,16.89156150817871,-0.12778282
89,50,C,36.855613708496094,37.07195281982422,0.21633911
89,51,C,34.96919631958008,35.19792938232422,0.22873306
89,52,C,25.414474487304688,25.50058364868164,0.08610916
89,53,C,24.960752487182617,24.647750854492188,-0.31300163
89,54,C,36.83644485473633,37.099491119384766,0.26304626
89,55,C,39.653892517089844,39.756168365478516,0.10227585
89,56,C,29.57611656188965,29.61640739440918,0.040290833
89,57,C,21.295665740966797,21.313928604125977,0.018262863
89,58,C,30.918581008911133,30.878515243530273,-0.040065765
89,59,C,30.082704544067383,30.180036544799805,0.097332
90,0,C,26.050565719604492,26.13770866394043,0.087142944
90,1,C,36.05712127685547,36.87831115722656,0.8211899
90,2,C,35.85011672973633,36.09437561035156,0.24425888
90,3,C,34.50999450683594,34.87886428833008,0.36886978
90,4,C,37.23284149169922,37.17164993286133,-0.06119156
90,5,C,28.30312728881836,28.963134765625,0.6600075
90,6,C,36.71950149536133,36.453189849853516,-0.26631165
90,7,C,29.645244598388672,29.566625595092773,-0.078619
90,8,C,30.806957244873047,30.976037979125977,0.16908073
90,9,C,34.864471435546875,34.973506927490234,0.10903549
90,10,C,40.21485137939453,40.33428192138672,0.11943054
90,11,C,28.07198715209961,28.065279006958008,-0.006708145
90,12,C,35.787689208984375,35.8851203918457,0.09743118
90,13,C,50.35773849487305,50.31172561645508,-0.04601288
90,14,C,30.49139976501465,30.50023651123047,0.008836746
90,15,C,38.160926818847656,38.362579345703125,0.20165253
90,16,C,22.577735900878906,22.78731918334961,0.20958328
90,17,C,30.562185287475586,30.373741149902344,-0.18844414
90,18,C,37.63856887817383,37.64862823486328,0.010059357
90,19,C,35.50751495361328,35.382564544677734,-0.12495041
90,20,C,40.210472106933594,40.090206146240234,-0.12026596
90,21,C,28.22749137878418,28.720016479492188,0.4925251
90,22,C,29.676315307617188,29.474374771118164,-0.20194054
90,23,C,29.645315170288086,29.967432022094727,0.32211685
90,24,C,40.92430114746094,40.93959426879883,0.015293121
90,25,C,30.372905731201172,30.493501663208008,0.12059593
90,26,C,38.37390899658203,38.59428405761719,0.22037506
90,27,C,30.877059936523438,30.90341567993164,0.026355743
90,28,C,17.646242141723633,18.00510025024414,0.3588581
90,29,C,22.122608184814453,22.078262329101562,-0.044345856
90,30,C,31.678003311157227,31.873361587524414,0.19535828
90,31,C,37.08152389526367,37.59497833251953,0.51345444
90,32,C,23.903392791748047,23.85268783569336,-0.050704956
90,33,C,23.22820472717285,23.564258575439453,0.33605385
90,34,C,28.47504997253418,28.37677001953125,-0.09827995
90,35,C,47.70402526855469,47.99457931518555,0.29055405
90,36,C,18.238874435424805,18.834535598754883,0.59566116
90,37,C,26.877971649169922,26.881816864013672,0.0038452148
90,38,C,17.32387924194336,17.282794952392578,-0.04108429
90,39,C,50.347755432128906,50.692073822021484,0.3443184
90,40,C,40.83707046508789,40.89455032348633,0.05747986
90,41,C,31.4866943359375,31.3817138671875,-0.10498047
90,42,C,26.784198760986328,27.222719192504883,0.43852043
90,43,C,23.825302124023438,24.105134963989258,0.27983284
90,44,C,39.52271270751953,39.39695739746094,-0.12575531
90,45,C,31.845645904541016,32.0474967956543,0.20185089
90,46,C,34.83277893066406,35.118370056152344,0.28559113
90,47,C,30.72658920288086,31.038066864013672,0.31147766
90,48,C,44.15933609008789,44.1304931640625,-0.028842926
90,49,C,29.013015747070312,28.981678009033203,-0.031337738
90,50,C,41.90534210205078,42.07082748413086,0.16548538
90,51,C,27.646869659423828,27.654705047607422,0.007835388
90,52,C,38.60240173339844,38.39829635620117,-0.20410538
90,53,C,31.47226333618164,31.84299087524414,0.37072754
90,54,C,23.227481842041016,22.966867446899414,-0.2606144
90,55,C,42.892677307128906,42.829647064208984,-0.06303024
90,56,C,35.0315055847168,35.126644134521484,0.09513855
90,57,C,39.881080627441406,39.5913200378418,-0.2897606
90,58,C,30.037933349609375,30.089120864868164,0.051187515
90,59,C,32.99634552001953,33.09367752075195,0.097332
91,0,C,11.754435539245605,12.040908813476562,0.28647327
91,1,C,39.29852294921875,39.674888610839844,0.37636566
91,2,C,24.806692123413086,24.677648544311523,-0.12904358
91,3,C,17.979429244995117,17.890703201293945,-0.08872604
91,4,C,25.098468780517578,25.39166831970215,0.29319954
91,5,C,46.410335540771484,46.590843200683594,0.18050766
91,6,C,26.75243377685547,27.063644409179688,0.31121063
91,7,C,39.6947021484375,39.2990837097168,-0.39561844
91,8,C,25.08935546875,25.15869140625,0.06933594
91,9,C,24.282686233520508,24.558979034423828,0.2762928
91,10,C,33.70573806762695,33.65652084350586,-0.049217224
91,11,C,25.713878631591797,25.612972259521484,-0.10090637
91,12,C,37.77564239501953,37.76481628417969,-0.010826111
91,13,C,25.58675193786621,26.013168334960938,0.4264164
91,14,C,38.527976989746094,38.084957122802734,-0.44301987
91,15,C,42.56100845336914,42.73311996459961,0.17211151
91,16,C,30.380006790161133,30.52927017211914,0.14926338
91,17,C,40.3353157043457,40.24831771850586,-0.086997986
91,18,C,39.56501770019531,39.677452087402344,0.11243439
91,19,C,32.93916702270508,33.31611633300781,0.3769493
91,20,C,39.75048828125,39.442134857177734,-0.30835342
91,21,C,40.83155822753906,41.152305603027344,0.32074738
91,22,C,41.38132095336914,41.593013763427734,0.21169281
91,23,C,30.309436798095703,30.228548049926758,-0.08088875
91,24,C,34.09123992919922,34.429534912109375,0.33829498
91,25,C,30.283327102661133,30.062297821044922,-0.22102928
91,26,C,21.92023277282715,21.624351501464844,-0.29588127
91,27,C,43.57835006713867,43.853031158447266,0.2746811
91,28,C,36.28316879272461,36.17708969116211,-0.1060791
91,29,C,31.976139068603516,31.821884155273438,-0.15425491
91,30,C,43.76797103881836,44.13850402832031,0.370533
91,31,C,29.691469192504883,29.613876342773438,-0.07759285
91,32,C,44.279483795166016,44.69621276855469,0.41672897
91,33,C,29.27996253967285,29.93367576599121,0.6537132
91,34,C,33.73353576660156,33.5053825378418,-0.22815323
91,35,C,27.56145477294922,28.070207595825195,0.5087528
91,36,C,35.45036315917969,35.6003303527832,0.1499672
91,37,C,44.27592086791992,44.4921875,0.21626663
91,38,C,32.343055725097656,32.490325927734375,0.1472702
91,39,C,12.312938690185547,12.4945707321167,0.18163204
91,40,C,25.88064193725586,25.389404296875,-0.49123764
91,41,C,38.032623291015625,38.185420989990234,0.1527977
91,42,C,23.59600257873535,23.95151710510254,0.35551453
91,43,C,25.044870376586914,25.018651962280273,-0.026218414
91,44,C,36.04508590698242,36.31044006347656,0.26535416
91,45,C,29.74528694152832,30.1854248046875,0.44013786
91,46,C,13.714385986328125,13.282634735107422,-0.43175125
91,47,C,36.76632308959961,36.922420501708984,0.15609741
91,48,C,47.03958511352539,47.02423858642578,-0.015346527
91,49,C,38.251888275146484,38.84758758544922,0.5956993
91,50,C,42.64591979980469,42.442989349365234,-0.20293045
91,51,C,34.28675079345703,34.28342056274414,-0.0033302307
91,52,C,37.98355484008789,38.026668548583984,0.04311371
91,53,C,28.930950164794922,28.622968673706055,-0.3079815
91,54,C,21.182432174682617,21.522878646850586,0.34044647
91,55,C,31.791603088378906,32.071014404296875,0.27941132
91,56,C,7.462891101837158,7.756124973297119,0.29323387
91,57,C,23.061355590820312,22.713253021240234,-0.34810257
91,58,C,28.039770126342773,28.071125030517578,0.031354904
91,59,C,34.603057861328125,34.461524963378906,-0.1415329
92,0,C,44.66492462158203,44.82651138305664,0.16158676
92,1,C,39.10889434814453,39.62662887573242,0.5177345
92,2,C,21.97306251525879,22.521404266357422,0.54834175
92,3,C,28.885332107543945,28.854623794555664,-0.030708313
92,4,C,23.622268676757812,23.887624740600586,0.26535606
92,5,C,32.14081573486328,32.10607147216797,-0.034744263
92,6,C,27.43413734436035,27.660173416137695,0.22603607
